,Customer_ID,Discount_percentage
9416,CUS0x54bd,33.88938951993643
9417,CUS0x262,38.32457847121057
9418,CUS0x63c4,40.75322545154366
9419,CUS0xd6b,38.329266088622056
9420,CUS0x5cc6,38.01318841238458
9421,CUS0x35be,39.808531666467616
9422,CUS0x47f8,39.35826227106108
9423,CUS0x3023,33.517568999031724
9424,CUS0x121f,35.553589168793614
9425,CUS0x6f7e,33.77279591595601
9426,CUS0x4086,34.96498831932006
9427,CUS0x812b,34.89701639640251
9428,CUS0x5365,40.08408284514792
9429,CUS0x75e1,37.97618876777563
9430,CUS0x677c,36.34617184816122
9431,CUS0x651c,38.946118408749655
9432,CUS0x4307,38.30945436418975
9433,CUS0x29a4,29.531412878084474
9434,CUS0x58e0,39.10432984548373
9435,CUS0x1b64,42.75709456608668
9436,CUS0x176a,40.648248853738934
9437,CUS0x1a8d,40.5311290182953
9438,CUS0x4a56,38.63068953085653
9439,CUS0x718f,33.15444969123202
9440,CUS0x7793,41.462898088577965
9441,CUS0x5778,33.51586195938079
9442,CUS0x6cb6,40.86997485339326
9443,CUS0x6daf,41.7703685880092
9444,CUS0x3eee,34.819474222213465
9445,CUS0x2dbb,36.67852174436807
9446,CUS0x6425,33.44466188836246
9447,CUS0x190e,33.05424054603831
9448,CUS0x31ca,39.30507308297314
9449,CUS0x1c1a,33.59476295596985
9450,CUS0xcc4,44.705254417944886
9451,CUS0x5aef,39.10527133799002
9452,CUS0x3fff,35.11723597912412
9453,CUS0x43ee,38.243807436627094
9454,CUS0x54df,43.026572404509665
9455,CUS0x147d,38.581651529273486
9456,CUS0x4cfe,41.69806729459458
9457,CUS0x1219,43.30824096014369
9458,CUS0x396f,33.73885478954557
9459,CUS0xb5,34.02378104601063
9460,CUS0x2572,33.83395758930103
9461,CUS0x26de,36.368142019216556
9462,CUS0x1ad1,37.74525451855313
9463,CUS0x493c,37.09337938395498
9464,CUS0x6c34,33.96260351079761
9465,CUS0x6556,31.94534534460385
9466,CUS0x4b1,41.191360584807384
9467,CUS0x3842,33.86076879649433
9468,CUS0x3baa,35.709818603180274
9469,CUS0x3a39,41.58154026058344
9470,CUS0x7b7e,39.758198968942835
9471,CUS0x1e91,39.34745084367276
9472,CUS0x4e05,39.018548891931346
9473,CUS0x58a3,33.6255827555398
9474,CUS0x5c61,35.3442454299506
9475,CUS0x4b48,38.71590352089069
9476,CUS0x379d,43.532851080018204
9477,CUS0x248e,35.609068751541415
9478,CUS0x550b,33.30646950131669
9479,CUS0x1af0,35.70158566022727
9480,CUS0x5d2d,34.74043483605729
9481,CUS0x2bb1,44.07112554677286
9482,CUS0x2bb9,36.810957260460306
9483,CUS0x4270,40.049837801238695
9484,CUS0x6981,38.531914503480564
9485,CUS0x1f7,35.93943985737104
9486,CUS0x3c43,41.39655030607628
9487,CUS0x46ab,37.32400567944535
9488,CUS0x447,39.7709196979581
9489,CUS0x73d4,33.736865984406336
9490,CUS0x60e7,35.90300420890722
9491,CUS0x3e6b,41.17145642006852
9492,CUS0x6418,39.820611712155845
9493,CUS0x6702,35.022529684537595
9494,CUS0x65de,35.25628377713522
9495,CUS0x58d,38.10769343696081
9496,CUS0x5ce6,45.825995086114744
9497,CUS0x7ec3,40.016363059739525
9498,CUS0x1157,38.261195452201335
9499,CUS0x212,41.751769109252095
9500,CUS0x869,36.28272725155023
9501,CUS0xaeb,35.126352577022686
9502,CUS0x73b9,34.6349644937261
9503,CUS0x65e9,33.57955698006406
9504,CUS0x7ff8,35.37595723431566
9505,CUS0x438,42.8710510042266
9506,CUS0x4a21,38.27136100237608
9507,CUS0x2f3d,33.05606292161822
9508,CUS0x5379,40.878803682941715
9509,CUS0x35d2,38.213999174569665
9510,CUS0x606a,41.64911070501299
9511,CUS0x6285,38.39068080948041
9512,CUS0x79e4,42.162881714558424
9513,CUS0x2da0,41.71358986472823
9514,CUS0x38bc,31.105838108843905
9515,CUS0x1d47,37.34158674024284
9516,CUS0x103a,37.53130039046704
9517,CUS0x2fb1,41.0157044491915
9518,CUS0x1c6a,31.771593935053808
9519,CUS0x471e,40.95795993546342
9520,CUS0x31a3,35.73781385601709
9521,CUS0x2982,31.808989781347393
9522,CUS0x28db,40.71723857916183
9523,CUS0x723c,42.361365178255355
9524,CUS0x46ea,42.52611130442154
9525,CUS0x3cbf,42.879796369742536
9526,CUS0xe50,43.69739539359001
9527,CUS0x2fe3,36.857287192257886
9528,CUS0x1ce5,44.26689769846854
9529,CUS0x1837,30.406358104802273
9530,CUS0x7f60,41.51384446883096
9531,CUS0xbdb,36.72199158629658
9532,CUS0x4644,37.888884727527525
9533,CUS0x7139,34.993664410620454
9534,CUS0x44c5,42.33800301854103
9535,CUS0x3020,37.83757365948964
9536,CUS0x7d65,49.20325877895837
9537,CUS0x1ec2,35.403818690368794
9538,CUS0x299e,40.400080860803484
9539,CUS0x6479,42.747564324745326
9540,CUS0x2d89,32.82201430937608
9541,CUS0x22d,36.852525258913985
9542,CUS0x7aa7,34.15371233513454
9543,CUS0x27a1,38.568785096871466
9544,CUS0x79e5,36.100784703310424
9545,CUS0x48ce,37.201482477029806
9546,CUS0x3d13,33.73014919359388
9547,CUS0x1856,38.826394006763834
9548,CUS0x23f1,36.17483424655505
9549,CUS0x4619,39.30849924242134
9550,CUS0x656,35.693261943614246
9551,CUS0x7510,34.244122294917
9552,CUS0x5a74,40.06378287611605
9553,CUS0x504e,32.47720087941862
9554,CUS0x1e84,33.7184891378641
9555,CUS0x6393,42.31644979033055
9556,CUS0x19b,34.68013933555907
9557,CUS0x28a5,38.31718568516125
9558,CUS0x54d1,42.10183088302726
9559,CUS0x37a6,41.991450651698
9560,CUS0x5abe,38.78729225449824
9561,CUS0x4308,33.811705514676
9562,CUS0x5332,33.425711246993835
9563,CUS0x1847,43.247586526728654
9564,CUS0x5cd6,39.69469860466636
9565,CUS0x10e4,37.331053780361614
9566,CUS0x2ce4,35.46713378627543
9567,CUS0x3ac,29.336854269126178
9568,CUS0x467e,37.914026298137514
9569,CUS0x36f3,34.179391079845054
9570,CUS0x42e,36.55707131774182
9571,CUS0x6731,32.76281060104731
9572,CUS0x587c,37.99683845614234
9573,CUS0x284e,38.19914139094841
9574,CUS0x5a2e,36.502405357902894
9575,CUS0x13f8,45.09898883604223
9576,CUS0x3c38,36.73561502712701
9577,CUS0x1ac,34.59379660145285
9578,CUS0x5649,36.34627635284883
9579,CUS0x20a3,38.76260999468525
9580,CUS0x3da2,33.81852301481227
9581,CUS0x2d82,35.6506280536711
9582,CUS0x1f04,39.138898711507196
9583,CUS0x2ef1,41.41946371714823
9584,CUS0x3a2f,40.195172879895374
9585,CUS0x12bc,37.63193197159626
9586,CUS0x6965,37.89739502673728
9587,CUS0xee6,35.95446994110674
9588,CUS0x4185,46.217454766425845
9589,CUS0x1721,32.39723538718908
9590,CUS0x80f6,41.39630514682137
9591,CUS0x1ff0,35.9812010531032
9592,CUS0x1f6c,34.98334465986378
9593,CUS0x6092,34.533294523711824
9594,CUS0x938,36.40890189585563
9595,CUS0xd56,39.06349802137896
9596,CUS0x1f1f,35.94228041966874
9597,CUS0x7c9b,33.03613311390125
9598,CUS0x712,36.19407310120117
9599,CUS0x7b6e,39.50311499386321
9600,CUS0x590b,46.23538870295664
9601,CUS0x406,44.9152920623328
9602,CUS0x5fa,42.81064015141917
9603,CUS0x9a4,34.55555005676673
9604,CUS0x7b8a,39.2487446331218
9605,CUS0x12fe,39.94778501962948
9606,CUS0x269f,33.72035228848029
9607,CUS0x1780,44.89130890549184
9608,CUS0x2ab4,39.27974287480548
9609,CUS0x47d7,36.472231196769556
9610,CUS0x7008,34.06881663886139
9611,CUS0x1f50,36.721682920970814
9612,CUS0x7402,33.358737462852964
9613,CUS0x81ae,38.445117963498646
9614,CUS0x820b,40.820897226360216
9615,CUS0x11fa,32.82715090119347
9616,CUS0x71d4,41.0470314309296
9617,CUS0x3c27,37.16015645212572
9618,CUS0x6a89,38.46717212211341
9619,CUS0xf1b,34.34015537698673
9620,CUS0x7673,34.54732538290554
9621,CUS0x12f,35.772052833097874
9622,CUS0x7afd,37.726025817503
9623,CUS0x573d,39.403220233834155
9624,CUS0x51b9,41.221105111333415
9625,CUS0x3463,40.51058589697681
9626,CUS0x6404,38.01381089540703
9627,CUS0x6dfb,38.34613087714543
9628,CUS0x2d90,38.313806799777836
9629,CUS0x2b0d,34.12717648041396
9630,CUS0x22e7,45.22986489930054
9631,CUS0x7924,39.28820774865334
9632,CUS0x2adc,41.65573292268302
9633,CUS0x112b,36.981506572678505
9634,CUS0x2148,38.01490407603222
9635,CUS0xe88,40.46958289099175
9636,CUS0xe73,38.50708757873712
9637,CUS0xf9f,34.3100533968749
9638,CUS0x4bf8,36.798152389292035
9639,CUS0x21ea,36.783980148416596
9640,CUS0x1f52,36.3007467299563
9641,CUS0x39f2,40.13484626340313
9642,CUS0x2d54,32.23604348810224
9643,CUS0x38fc,43.869855066362675
9644,CUS0x208c,34.25875534015398
9645,CUS0x6af9,35.642398050731046
9646,CUS0x4bfc,42.98904461582088
9647,CUS0x77ce,39.8451871270279
9648,CUS0x33fc,33.458137515330705
9649,CUS0x4348,40.764557419118006
9650,CUS0x16a8,35.14905783927654
9651,CUS0x6909,37.11620879195741
9652,CUS0x698c,37.04654603900637
9653,CUS0x6ac8,34.87169228041459
9654,CUS0x3809,34.3030513775477
9655,CUS0x2322,32.91260762988867
9656,CUS0x42cd,38.38259788915758
9657,CUS0x42ab,41.03302290829291
9658,CUS0x6926,40.963024524551244
9659,CUS0x6c73,36.369909207028314
9660,CUS0x279f,34.53146235180234
9661,CUS0x6b76,38.25178706164827
9662,CUS0x13b7,42.0709155696385
9663,CUS0x647c,35.711411472510385
9664,CUS0x780b,39.68960586697559
9665,CUS0x6b9e,37.317984245468146
9666,CUS0x6e0f,36.961320495310325
9667,CUS0x1bc7,40.99396115070521
9668,CUS0x172a,40.7737816883036
9669,CUS0x49d3,39.2411195815896
9670,CUS0x7bd3,47.54289272722636
9671,CUS0x272e,44.69986040595545
9672,CUS0x7f05,36.699179404094814
9673,CUS0xd3,44.00726182597913
9674,CUS0x38e0,49.5044082831096
9675,CUS0x3a2e,42.41237807584831
9676,CUS0x677b,38.974362155305684
9677,CUS0x6735,34.78588749893175
9678,CUS0x74ea,41.007755457839025
9679,CUS0x1511,33.28665167471106
9680,CUS0x1f4a,40.91918177378474
9681,CUS0x5633,36.450692525019534
9682,CUS0x1bda,40.07355961496396
9683,CUS0x76c9,38.44993773134102
9684,CUS0x338f,38.03925964554038
9685,CUS0x4cc6,32.05021129734348
9686,CUS0x66f5,46.49526422455362
9687,CUS0x694c,47.50043743707654
9688,CUS0x521,38.01513087047542
9689,CUS0x8026,36.29382626944301
9690,CUS0x2c91,31.89874387728962
9691,CUS0x36c9,42.263837053385814
9692,CUS0x59a4,43.30295795059496
9693,CUS0x1afc,39.557977494916436
9694,CUS0x3c6a,33.500835569681286
9695,CUS0x804d,37.95017587956039
9696,CUS0x70e0,40.09145252867483
9697,CUS0x3437,41.480039202014275
9698,CUS0x2a34,38.65944499707926
9699,CUS0x4741,32.21130947553065
9700,CUS0x585e,35.398818986694884
9701,CUS0x308b,36.694068923115346
9702,CUS0x321f,35.94264083656416
9703,CUS0x100,33.655279197762624
9704,CUS0x5c2c,43.31733436613503
9705,CUS0x494f,42.955439391960994
9706,CUS0x60be,37.09034497882398
9707,CUS0x7fc0,38.38144583423167
9708,CUS0x19e2,36.50603312754938
9709,CUS0x25ae,36.230830116099916
9710,CUS0x4234,39.96750321429633
9711,CUS0x6b80,38.79506777274872
9712,CUS0x58f3,38.66512694708424
9713,CUS0x964,35.568799351640976
9714,CUS0x735f,48.7975508611688
9715,CUS0x384d,35.989031347944845
9716,CUS0x36d5,31.657697137758298
9717,CUS0x1cbb,34.33811434227549
9718,CUS0x87b,46.73249213669894
9719,CUS0x68df,40.20051540135597
9720,CUS0x747c,37.887167797815145
9721,CUS0x2d7d,33.647261469760444
9722,CUS0xcaf,40.65055520311932
9723,CUS0x2686,35.21031988628839
9724,CUS0x78e4,44.82996665316993
9725,CUS0x536a,31.93765525683765
9726,CUS0x2524,39.29561052564637
9727,CUS0x73ba,41.578416320140185
9728,CUS0x6e03,38.40590458441674
9729,CUS0xf4,32.79376968849658
9730,CUS0x5fb5,34.43497975840757
9731,CUS0x13e6,35.22888968453728
9732,CUS0x4ad8,42.08019673665896
9733,CUS0x1562,38.33331931011207
9734,CUS0x39c6,36.33259330765209
9735,CUS0x40cd,35.70630546595041
9736,CUS0x764d,40.09785235366542
9737,CUS0x8048,39.309915635961836
9738,CUS0x1af4,36.015758786058136
9739,CUS0x4ac1,45.88874201102395
9740,CUS0x1daf,30.56363487802391
9741,CUS0x7b05,42.253171072480406
9742,CUS0xd3d,42.286647100867896
9743,CUS0x7d9e,40.947627897162064
9744,CUS0x844,42.745037656313116
9745,CUS0x7563,40.341249319790904
9746,CUS0x1d88,40.9377565001004
9747,CUS0x1795,44.289233105099
9748,CUS0xdec,33.33946562603742
9749,CUS0x622f,37.9602594638253
9750,CUS0x811e,37.98939000501024
9751,CUS0x1702,35.220760135570686
9752,CUS0x36a5,33.07205005748085
9753,CUS0x765,32.700215961240126
9754,CUS0x7651,41.530559439825666
9755,CUS0x5b48,41.272762416895915
9756,CUS0xa31,37.83794175602948
9757,CUS0x606c,31.661711402178085
9758,CUS0x160f,40.234594920979376
9759,CUS0x6b4a,44.93739227073894
9760,CUS0x7cba,40.2054686883351
9761,CUS0x359b,34.19039682747897
9762,CUS0x3fea,40.97570250708223
9763,CUS0x58db,33.56774250958575
9764,CUS0x7b9e,35.96492390157668
9765,CUS0x67ed,39.465907176962546
9766,CUS0x3866,42.562742594518795
9767,CUS0x3747,41.89449213872689
9768,CUS0x6c2f,41.214294232442676
9769,CUS0xfe9,41.24970364150663
9770,CUS0x6378,31.724419472999553
9771,CUS0x59b2,33.648462742247744
9772,CUS0x4197,38.8069863031219
9773,CUS0x4d6e,39.56467282890314
9774,CUS0xb30,31.064717362714145
9775,CUS0x12dd,39.74468563505188
9776,CUS0x501c,42.80649516163162
9777,CUS0x3209,40.61235845495749
9778,CUS0x5c5b,36.98495999229955
9779,CUS0x193a,36.461781155602026
9780,CUS0x32c5,46.49583334811564
9781,CUS0x45ef,40.659252750121
9782,CUS0x1310,36.114134158254245
9783,CUS0x9ed,28.237441479020863
9784,CUS0x50d6,34.87832911988869
9785,CUS0x3fd3,36.35951170713852
9786,CUS0x59a5,40.703968258556515
9787,CUS0x76b8,44.828166128138065
9788,CUS0x7d6e,35.974137807773076
9789,CUS0x4735,32.50564519463005
9790,CUS0x7d30,35.34068749983901
9791,CUS0x3cb9,40.7041042861718
9792,CUS0x5271,39.37046129937295
9793,CUS0x41fe,34.11134944936786
9794,CUS0x2073,43.12449088439392
9795,CUS0x1151,39.57541611225325
9796,CUS0x77ca,42.66041958423176
9797,CUS0x60d0,34.72892303977221
9798,CUS0x162,30.446581592861264
9799,CUS0x1ccb,34.733424742445735
9800,CUS0x364b,42.053128580518816
9801,CUS0x1689,38.90276933267174
9802,CUS0x608a,35.50736750433278
9803,CUS0x6453,33.22448207836247
9804,CUS0x3270,41.04018488498721
9805,CUS0x4b1e,36.99443821546194
9806,CUS0x4145,35.451406597257645
9807,CUS0x31af,35.18920730159237
9808,CUS0x447c,34.349627624216254
9809,CUS0x8de,44.24607324780807
9810,CUS0x211c,43.63080330977205
9811,CUS0x7425,40.31335613797155
9812,CUS0x42ec,39.11729202292517
9813,CUS0x17c9,32.26726722119156
9814,CUS0x3982,33.15165770585066
9815,CUS0x5d67,36.11857209058325
9816,CUS0x2735,44.44992741651254
9817,CUS0x5612,32.845487479922966
9818,CUS0x26a1,36.61045561583851
9819,CUS0x2110,34.30924551519779
9820,CUS0x8121,39.822240487680745
9821,CUS0x449a,39.112260377480894
9822,CUS0x567f,42.282385609830065
9823,CUS0x1b02,36.032871474666116
9824,CUS0x40da,41.586618790592645
9825,CUS0x63d6,40.605130871607
9826,CUS0x77d0,41.66404937916986
9827,CUS0x51f7,32.68293718215272
9828,CUS0x1b72,43.57906082893756
9829,CUS0x2795,35.06152111885332
9830,CUS0x298e,36.41260617679786
9831,CUS0x20d3,38.48894074839027
9832,CUS0x1dc8,36.117201535353416
9833,CUS0xe4e,33.13476435105445
9834,CUS0x47a7,42.988931004654475
9835,CUS0x6ddd,35.153454689359975
9836,CUS0x6a4c,36.222257418071486
9837,CUS0x1f81,34.085470839909114
9838,CUS0x2737,45.4389411966672
9839,CUS0x15c1,49.10506178458331
9840,CUS0x441e,41.34409658516725
9841,CUS0x365e,38.32280695671741
9842,CUS0x72a6,36.53086850766582
9843,CUS0x2a8,40.34647256519271
9844,CUS0x5258,45.55796648075757
9845,CUS0x34be,34.62376941953709
9846,CUS0x42d1,39.19634735706041
9847,CUS0x1384,35.71094948077365
9848,CUS0x4b45,49.04416058451725
9849,CUS0xc47,40.592135106814055
9850,CUS0x5394,39.990296370196205
9851,CUS0x49f1,37.18139490575071
9852,CUS0x53f8,39.98380484281416
9853,CUS0x658c,39.74732914426234
9854,CUS0x584a,41.31778145254128
9855,CUS0x86d,40.35896063290808
9856,CUS0x14b,33.88923872910572
9857,CUS0x556a,40.8779631794419
9858,CUS0x4d37,37.01289328780673
9859,CUS0x77db,39.63700660344953
9860,CUS0x2059,30.997485926301657
9861,CUS0x16f7,38.29968760957371
9862,CUS0x74d1,38.14813476913262
9863,CUS0x10c2,36.58660402381206
9864,CUS0x689f,34.99862575199522
9865,CUS0x6577,33.44892897979145
9866,CUS0x78d2,35.73810918279359
9867,CUS0x4777,40.17685300230511
9868,CUS0x17fa,36.202706997732996
9869,CUS0x537a,44.646562914772055
9870,CUS0x577d,36.06525408249726
9871,CUS0x4f8c,32.85221767053116
9872,CUS0x29bc,34.46798366070792
9873,CUS0x42a7,32.96097745606198
9874,CUS0x44cf,40.36521658693834
9875,CUS0x799c,36.23761522722543
9876,CUS0x2ae3,39.60063830668294
9877,CUS0x4ec1,36.9592765437163
9878,CUS0x493e,38.84268296166865
9879,CUS0x4ba8,40.12995948039298
9880,CUS0x66b4,39.381981336832226
9881,CUS0x32c1,34.64458773371399
9882,CUS0x1491,43.40485284425553
9883,CUS0x4dd9,34.360194306627015
9884,CUS0xc92,33.58160848638186
9885,CUS0x4252,38.97107444104922
9886,CUS0x6749,38.20984552100412
9887,CUS0x4b17,36.24905362857669
9888,CUS0x5a25,39.691390689236414
9889,CUS0x14eb,34.60260003674483
9890,CUS0x30eb,40.51592067040817
9891,CUS0x948,37.44123741337545
9892,CUS0x696d,39.4713245927757
9893,CUS0x76fb,40.89676353897908
9894,CUS0x1995,43.87533039475987
9895,CUS0x2f3,39.78946403730428
9896,CUS0x3456,39.568588391150385
9897,CUS0x260,39.59711562868363
9898,CUS0x642e,37.42213499964327
9899,CUS0x37f6,38.40608945221156
9900,CUS0x43c6,34.40199204729744
9901,CUS0xab9,30.476458065439225
9902,CUS0x4ed6,37.22042404869972
9903,CUS0x4e3b,41.975142890668295
9904,CUS0x14e6,40.652987255342765
9905,CUS0x1f31,36.79007064073865
9906,CUS0x2055,32.20626837560012
9907,CUS0x7b1b,34.78809999770181
9908,CUS0x3888,34.37832082398
9909,CUS0x126a,35.47168289512301
9910,CUS0x6b07,36.82899905832846
9911,CUS0x2acc,38.62827665717906
9912,CUS0x3fe0,48.45601583876196
9913,CUS0x7a25,36.960222904052024
9914,CUS0x3d2f,45.46780594265488
9915,CUS0x13bf,35.9662054426138
9916,CUS0x6db4,35.19464426461899
9917,CUS0x1f10,39.442520864088294
9918,CUS0x1a86,34.514340438393376
9919,CUS0x4a1a,32.78900838754129
9920,CUS0x2ded,39.06752822398876
9921,CUS0x2488,38.56990163927209
9922,CUS0x35b6,40.09553518877788
9923,CUS0x1798,44.39887744885751
9924,CUS0x468a,49.0290738432667
9925,CUS0x77bb,39.37014868839434
9926,CUS0x2f49,37.04272235165328
9927,CUS0x227f,37.80436352544193
9928,CUS0x402f,36.953875344017064
9929,CUS0x71fa,33.467788047230236
9930,CUS0x6c60,33.73349933576134
9931,CUS0x64d3,37.92517846032071
9932,CUS0x2e1a,41.64813465823644
9933,CUS0x47ef,33.17563223026352
9934,CUS0x7068,33.87900573081914
9935,CUS0x7912,42.48530742425101
9936,CUS0x687d,33.7699532347823
9937,CUS0x3f8b,39.49130326421313
9938,CUS0x2d29,36.27692797491051
9939,CUS0x4420,45.407499365065334
9940,CUS0x395,40.38281367127996
9941,CUS0x47b4,36.28022309423816
9942,CUS0xa57,42.19116967445747
9943,CUS0x3340,42.42965721737717
9944,CUS0xb10,34.733030086300495
9945,CUS0x7daf,40.38768094644452
9946,CUS0x3d5b,41.93519746687453
9947,CUS0xdc2,38.87212182308493
9948,CUS0x8019,40.79747937343589
9949,CUS0x919,32.262103490368325
9950,CUS0x71b4,35.023606967066186
9951,CUS0x1850,30.844154264936
9952,CUS0x608d,34.32177547266411
9953,CUS0x7a44,35.65358570270214
9954,CUS0x4205,35.07046229007436
9955,CUS0x5533,34.30831578803416
9956,CUS0x10b1,42.53112837115959
9957,CUS0x79a4,36.535462482819725
9958,CUS0x46e,33.91272291831045
9959,CUS0x2a42,36.47823815013683
9960,CUS0x33df,34.40637322778771
9961,CUS0x296,38.52743443582398
9962,CUS0x11c9,38.35050007326617
9963,CUS0x15f8,36.26156380145085
9964,CUS0x5b8a,44.70398088699822
9965,CUS0x6106,36.38541609679191
9966,CUS0xf25,41.25232543122575
9967,CUS0x2c40,46.49986551447358
9968,CUS0x7ff5,43.60214174423912
9969,CUS0x1a3a,40.25282148420952
9970,CUS0xf28,40.660598674476375
9971,CUS0x5b54,32.82085170007555
9972,CUS0x1537,46.65918183265876
9973,CUS0x7f07,35.244186156114594
9974,CUS0x10df,46.871496248038966
9975,CUS0x7342,43.45207541274672
9976,CUS0x1f65,39.854321226331535
9977,CUS0x5aa8,34.266492697429825
9978,CUS0xa8,32.91549608338395
9979,CUS0x235b,31.981216116325708
9980,CUS0x6544,41.15655054194137
9981,CUS0x3100,38.497397054667864
9982,CUS0xc9f,38.02859097965815
9983,CUS0xde5,33.33021298785701
9984,CUS0x6e7c,40.51495530278783
9985,CUS0x34bb,40.748857237963136
9986,CUS0x560f,34.73372376537043
9987,CUS0x2a6d,39.88794034992195
9988,CUS0xc17,37.05397511622701
9989,CUS0x7ba0,46.931726359393195
9990,CUS0x7cb,37.727173371586105
9991,CUS0x2c26,42.96347801698697
9992,CUS0x25dc,35.560955414690454
9993,CUS0x1eb,34.322323053804915
9994,CUS0x809a,35.09399968170501
9995,CUS0x16c8,34.05073824485492
9996,CUS0x67af,39.556092626810056
9997,CUS0x68b,41.4458341919558
9998,CUS0xc90,36.05945711733122
9999,CUS0xe2c,42.539984685259256
10000,CUS0x61e,36.06968539624823
10001,CUS0x4ef4,39.758351803270415
10002,CUS0x61bb,34.61550864017231
10003,CUS0x744f,35.24947304856093
10004,CUS0x1f07,41.00272842875391
10005,CUS0x583b,38.477782793733375
10006,CUS0x72c5,41.06766565868082
10007,CUS0x6124,42.34375077342237
10008,CUS0x1d0e,38.30022480528335
10009,CUS0xa8e,33.33088891013883
10010,CUS0x3d37,34.95152771943924
10011,CUS0x6835,39.755458050546295
10012,CUS0x6fc8,34.16845437573578
10013,CUS0x20fa,34.80028536292526
10014,CUS0x1a3b,35.069581347044675
10015,CUS0x48f5,33.99039134184913
10016,CUS0x8074,40.34921850783284
10017,CUS0x22b,38.85894034615134
10018,CUS0x21a4,42.00814974407018
10019,CUS0x607f,42.800875131460074
10020,CUS0x3dce,39.55593777787177
10021,CUS0x4c51,39.02597783987149
10022,CUS0x2707,34.121996547166376
10023,CUS0x3bc7,34.30465370758486
10024,CUS0x3c8,39.31099895879231
10025,CUS0x343f,48.491980361868485
10026,CUS0x173a,30.616498711991454
10027,CUS0x887,34.69666069760695
10028,CUS0x144e,34.85889435062143
10029,CUS0x1835,40.7587014960777
10030,CUS0x17d0,33.206795476860904
10031,CUS0x6f90,38.205617465578925
10032,CUS0x46b8,43.677589986357646
10033,CUS0x815a,38.785463111865674
10034,CUS0x4fdf,40.07552934997156
10035,CUS0x3470,38.61556041109422
10036,CUS0x23bf,42.5875069379193
10037,CUS0x370f,40.123719985521674
10038,CUS0x7a3,43.71270562004722
10039,CUS0x1055,38.40700690266241
10040,CUS0x35,36.34602412170872
10041,CUS0x39e7,37.68683660465284
10042,CUS0x76be,34.738986299154426
10043,CUS0x80,30.556847858223392
10044,CUS0x19d4,31.992398265371286
10045,CUS0x2a7a,44.86215871510052
10046,CUS0x63d5,36.08609006746588
10047,CUS0x7f21,35.18510240176801
10048,CUS0x8178,40.75569154886555
10049,CUS0x1ffd,38.628857488450606
10050,CUS0x7323,47.78545765563909
10051,CUS0x696,35.611341651826464
10052,CUS0x4db1,44.99677466282069
10053,CUS0xc7c,34.978067880879316
10054,CUS0x4c61,37.967310686189144
10055,CUS0x4f05,38.39240675515073
10056,CUS0x6cc9,38.563719351665625
10057,CUS0x5c33,40.40312834381924
10058,CUS0x485e,41.327156649749725
10059,CUS0x6e72,32.592334801907455
10060,CUS0xadb,34.9000309498301
10061,CUS0x5773,33.86882587265173
10062,CUS0x29d5,45.24615632557616
10063,CUS0x2b58,37.920711059466186
10064,CUS0x65ae,39.24369421968712
10065,CUS0x50c7,43.67748409351638
10066,CUS0x13b0,40.024895318853034
10067,CUS0xf49,36.046812905561644
10068,CUS0x315a,37.81922857527388
10069,CUS0x68de,39.927573956353704
10070,CUS0xbf8,36.94274595012679
10071,CUS0x4cd6,31.674940348830866
10072,CUS0x43,40.85975834234152
10073,CUS0xb2e,46.89614647923918
10074,CUS0x511c,39.267084617274435
10075,CUS0x513f,42.11415478931832
10076,CUS0x46b7,35.01954009114931
10077,CUS0xb4d,36.02002221277255
10078,CUS0x5e26,33.07303254987542
10079,CUS0x14a0,36.116039049027805
10080,CUS0x53cc,43.65822431260752
10081,CUS0x106,47.59681695524843
10082,CUS0x6084,33.052210418884314
10083,CUS0xb1,33.54055006880727
10084,CUS0x4c69,37.602669305128195
10085,CUS0x371c,41.50971522979128
10086,CUS0x487d,33.48026459659118
10087,CUS0x1d90,35.96701755527002
10088,CUS0x2cb5,38.577363633035276
10089,CUS0x3cce,34.442475893726886
10090,CUS0xe1a,32.74225660625828
10091,CUS0x9dc,34.001870461639385
10092,CUS0x2128,34.68776847514486
10093,CUS0x3a87,40.33127476415861
10094,CUS0x4c9,43.411935658614
10095,CUS0x3ca6,41.645028862892275
10096,CUS0x7ede,37.03384425368836
10097,CUS0x67d0,39.67685117090396
10098,CUS0x2064,41.467668231901115
10099,CUS0x3a1e,41.19691091176219
10100,CUS0x6c7,41.23100171760369
10101,CUS0x7c99,34.62230025288166
10102,CUS0x32a4,32.48425480615735
10103,CUS0x82d,38.193867713516404
10104,CUS0x1961,40.95459253577939
10105,CUS0x8053,38.50826675197264
10106,CUS0x5c07,34.310898552615285
10107,CUS0x77eb,41.577076549815395
10108,CUS0x1017,36.44040021209105
10109,CUS0x2856,37.129918959299545
10110,CUS0x716f,32.71741449880201
10111,CUS0x18d1,39.258651618144796
10112,CUS0x6400,33.14270145264925
10113,CUS0x4226,38.88067045226377
10114,CUS0x3118,47.61396663392591
10115,CUS0x7a92,37.907969739398084
10116,CUS0x4ffa,43.11860680784611
10117,CUS0x6c76,47.55418890794469
10118,CUS0x124d,32.758119138492944
10119,CUS0x1b66,34.51976688805538
10120,CUS0xf0b,44.74079168963709
10121,CUS0x78d,34.87056354414964
10122,CUS0x7f11,47.005174482771736
10123,CUS0x4da,39.38035376397911
10124,CUS0x60e5,41.084302602297534
10125,CUS0x4231,39.283198481127805
10126,CUS0x32ac,33.86761498511944
